y_true,y_pred
-0.5667087408320574,-0.45906492933906407
-0.8691504760329388,-0.5955669260130012
-0.10219839199233684,-0.16179546613823348
-0.8710269713452323,-0.5359570984185975
-0.10520174448590294,-0.2158700266606708
-0.5496342985788669,-0.665042827333437
-0.5879641620216249,-0.6313566118658578
0.5972915947725274,0.3559240249973694
0.6126172334371176,0.2821701448838212
0.375039680781205,0.12037118152492354
-0.6173548248494327,-0.611279932312403
-0.8649757969210939,-0.6028969167321261
-0.15123838806192527,-0.51293620252439
-0.10920621447732423,-0.14459234820875722
-0.741622304652728,-0.6370732956080474
-0.6179772153563746,-0.6335972817244855
-0.5836765829738038,-0.61831092067988
-0.5277344301519473,-0.4075471761168643
-0.23516057455760978,-0.3294795604442644
0.07871627865762246,0.04408362904940866
-0.6711345947850905,-0.5949600057031965
-0.5258346429057398,-0.42054819703956525
0.22157281221903452,0.15987008639295652
-0.869497975164845,-0.6912387385034524
1.0070569279904584,0.599683442844686
-0.11421180196660098,-0.1558398160700154
-0.1443694930530125,-0.3617727383939311
-0.2959478529225938,-0.18017723217700166
0.357059842597621,-0.39133199099822136
2.0627150316705607,1.0698860276172262
0.4527164581367201,0.15165285206874124
-0.3275070091803571,-0.574444880095843
0.9164825902829866,0.3078408068299421
-0.5889510256210451,-0.4070376929637316
-0.14247677077780832,-0.3692837342311872
0.130386307303499,-0.16324458811412157
-0.616524970840177,-0.5511232770562522
-0.11821627195802256,-0.019169784167267778
-0.5201352811671168,-0.2951877499236648
1.0610399002878297,0.7098536565463469
0.43319568957553367,0.22812662835497655
2.5782689892817734,1.6138451938089293
0.42654088211149377,0.09707599110237197
-0.5182354939209091,-0.38846615386717964
-0.6358907398512716,-0.6030220402151123
-0.12222074194944384,-0.23850910786680934
-0.5172856002978053,-0.49568187286035936
1.4033350936879936,0.23081057686978212
-1.4238895736950754,-0.5437698501300829
1.0625266014322097,0.22299764777732634
-1.2262253099927367,-0.6950280785131095
0.38953673922843746,0.5814706524297168
-0.599236345647349,-0.66991624775231
-0.5981096134753342,-0.6428251403709453
0.06815941941137386,-0.2564413705731692
-1.3143349473272838,-0.9862956858524949
-0.6153493443270646,-0.7224356434239887
-0.95204811093215,-0.3607567468814299
0.07561070184107034,-0.2654306808274125
-0.6033430922492135,-0.7706099989366262
-0.8685944774218889,-0.7765511251833885
0.3926886928415744,-0.12679584018550472
-0.1302296819322867,-0.36499392435549716
-1.252658201193101,-1.0720472096723537
-0.5087365576898708,-0.5645990032167205
0.23618101041940692,-0.1979623270848272
-0.608576571023093,-0.6299967285818067
-0.13223191692799735,-0.3109076162718658
-0.9707073617225503,-0.8444268009240776
0.07605435567200726,-0.048542602156951276
-0.6098849407165629,-0.6411799136056651
-0.5231779472756334,-0.1259450237742481
-0.5049369831974556,-0.501949110811081
0.4210599801144002,0.0502510609954232
-0.6156951168309212,-0.6442470907691096
-0.6125016801035027,-0.6072202630559325
-0.4869854527558871,-0.7088347499139633
0.08714570144540873,-0.08903169813630285
-0.5030371959512481,-0.42894221869186744
-0.6383086385831402,-0.6331612821579924
0.47001895754322703,0.15661825904406435
-0.1372375044172741,-0.227259439431867
0.025049389683386478,0.48177641514552505
-0.9983786251401872,-0.4431295585090602
-0.8676909796789328,-0.8113654784256319
-0.6190435285708519,-0.6754240109972933
0.631140835748378,0.3002166170761047
-0.1402408569108402,-0.2885622953216025
0.6988393177000799,0.40283289042899817
-0.14124197440869538,-0.2406132277875237
-0.6203518982643219,-0.6516362013614572
-0.5934273675825588,-0.6675076933716699
0.26771281063638425,0.22573568666022403
-0.49828772783572883,-0.41923687494980477
-0.7349670855585897,-0.28448956602291453
-0.6305633344967533,-0.6050332455987917
-0.6229686376512615,-0.5527829166671925
-0.598337337137322,-0.6093699340963639
0.7975576840979681,0.324951272347608
-0.8732509657894318,-0.7176679545072115
-0.6799455585185452,-0.7534470005482099
-0.4944881533433136,-0.3753498710275096
-0.877142956066781,-0.7210402806379985
-0.7197034859909743,-0.694497429101876
-1.6670386871550116,-1.1329214790525057
-0.6108543017769292,-0.6977994205444684
-0.6308188558120806,-0.7284958528648389
-1.243847237459646,-1.2773278521880762
-0.14925091439153823,-0.3074395002558603
0.1826874418853112,-0.4307398341473352
-0.49163847247400205,-0.5306829619017623
-1.2694944955129273,-1.149609861341352
0.07117416353171001,-0.25812006868147996
-0.6377554025769697,-0.729590712487246
-0.43360272178780607,-0.44270048844005494
-0.5264651115137188,-0.36420092263047543
-1.8115773268228625,-1.390459435261561
-0.5897621790416793,-0.7737915296288165
-0.6277971544659008,-0.7396298303912392
0.13372935369369413,-0.07822120231457497
0.1583477937779903,0.14132676996664983
-0.6374069045491012,-0.409954542866231
-1.3649721361368148,-1.0340892244017095
-0.8863169331491041,-0.9107633451145372
-0.6412858133598397,-0.7469563805430646
-0.48308942986606757,-0.5208611313946339
-0.6606715231124981,-0.7506231513157164
1.1244083581739135,0.3336191342503181
-0.646519292133719,-0.6759428523241127
-0.5129642583930109,0.016349220068228476
0.7108179872678249,0.1448508520368179
-0.647827661827189,-0.6907216038438282
-0.6156259623301498,-0.6863426200320273
-0.4783399617505486,-0.5414171741896787
-0.8653279855819708,-0.7779162572359493
2.3540439347016586,0.17443492943542083
0.9333059984581946,-0.4417892063266553
-0.5084209285253902,-0.4418078861872061
-0.5046073802227968,-0.5859765036498867
-0.47644017450434084,-0.4701607540352448
0.20645511485653822,0.17770149649177114
0.2686001182982568,0.2827860750847009
1.1156678335531467,-0.3363355542317592
-0.6526677237125588,-0.416013111798085
-0.9848703410590797,-0.5918207739593786
0.2810224255644665,0.2127011492056372
-0.4735904936350293,-0.4294969992129207
0.26770688000766224,0.22078720167579924
-1.0403139752168427,-0.8876654264936352
-0.7162457609524088,-0.8079889590054457
-1.5281592000722988,-0.22237867527643296
-0.1712754993443559,-0.4333810840808834
-1.2674338270102532,-1.2446553235554205
-1.2749896115200572,-1.253971627776779
-1.4200665121287401,-1.3554876058495342
-0.8721389685673321,-0.840192907048122
-0.666144837535767,-0.757968153966937
-0.5844372824822881,-0.6797976403219881
-0.06475570544745715,-0.08407720257015505
-0.6412810624011306,-0.43144197749014346
-0.44304087024298433,-0.1796768229993404
-0.5652066900340109,-0.45836513049898464
-1.2752984488028922,-1.1158966833739647
-1.221265312478462,-1.0333307094179975
-0.27593623708249515,-0.40443009906114824
-0.6713783163096465,-0.6950256020578767
-0.9961124741581981,-0.9254934665668415
-0.1812866743229094,-0.2687447858311316
-0.18228779182076488,-0.25937812142974437
0.07649800950294292,0.11430414163273817
-0.4864321470427501,-0.29752322060122083
-0.18429002681647552,-0.26233508807319694
-0.864493987665396,-0.925106102896823
-0.676611795083526,-0.7364161529434803
-0.9776680230719796,-0.6855869145727223
-0.7694389388640761,-0.9758150423173184
-0.60877966675379,-0.6889978892010653
-1.0789059963693741,-0.8313920653401539
-0.1872933793100416,-0.32176462094350633
-0.4523865174340084,-0.34222926842348933
-0.538791977406539,-0.29204660354962186
0.3186790727678004,-0.70661597023898
-0.6036622336967129,-0.6991863611843634
-0.4536427275498491,-0.5745484224405306
1.0886512653909315,-0.21273162286276914
-0.5046073802227968,-0.5090055728460925
-0.863868489227965,-0.7845296836338065
-0.4507930466805376,-0.47014846699246604
-1.1645485638585538,-0.7684057928254671
-0.6127214732977547,-0.6688848124894893
-1.2888067328839998,-1.0282336526032694
-0.8697064746439889,-0.9091762391837399
-0.6836327171282169,-0.764088494810478
-0.6910038617116945,-0.738459353467503
-0.44699347218812235,-0.5063726600499887
-0.34696246436969785,-0.2977129620766288
-1.367200729728012,-1.1214905904708043
0.08763439967459273,-0.02757224127967106
-1.2804847275271876,-1.0735149524636185
-0.6975457101790439,-0.7541704611842235
-1.1807404602351392,-1.1653534671463248
-0.2013090242800164,-0.40767121880055157
-0.7001624495659835,-0.7124678731435807
-0.511438074996757,-0.4486456327216377
-0.20331125927572735,-0.2740317913211481
-0.39333495987125977,-0.330262373420144
-0.43939432320329186,-0.5492323944379933
-1.2365237994701457,-1.0794565461107695
0.3504799227178407,0.21491047763370474
-1.6805469712361192,-0.9642409689235905
-1.3052127495592736,-0.9446728505125233
-0.20631461176929317,-0.2857452771271518
2.6298243850428946,0.6657587158756062
-0.7067042980333328,-0.7091161168274329
-0.49688063337095,-0.2921125605373849
-1.084192574609447,-0.66094284789982
1.8123031094022573,0.8559343575985832
-1.243269054368898,-0.7247055361159269
0.647448769659821,0.5782615102288649
-0.7627686176130193,-0.8280209624111503
-0.7171712555810918,-0.6448722899227395
-0.42799559972604584,-0.4280054341653017
-0.6263449099497032,-0.6263558027085949
0.26638184914357604,0.1952196099567729
-1.0098502641760236,-0.9401307607984073
-1.1540970593631923,-0.8588420097934524
-1.0464816498302607,-0.9428024339116554
-1.2907880700405567,-0.9580747326839028
-0.22133137423712343,-0.35555212236462985
-0.4232461316105269,-0.5609150357874153
-1.3153909001057666,-0.36725383882489915
-0.2223324917349789,-0.4793687920796508
-1.6648382826123382,-0.8866006311598742
-1.523096048051937,-1.4468389027448438
0.07206147119358258,-0.18283774101955608
-0.4213463443643191,-0.6504758332230658
-2.03851649938547,-1.2600154647081565
0.6192633986936806,-0.5304045275106386
-0.7993438917973305,-0.8892321843369704
-0.42039645074121534,-0.6472368072453154
-0.7289465828223205,-0.9327633819065859
-0.7229905734621105,-0.6470721472537662
0.07516704801013468,-0.1676570634873915
-0.6567776938092474,-0.5550153888904177
-1.5658028223740699,0.3152966410015505
-0.7857986152902015,-0.8235600384087931
-0.7812835231211583,-0.8227115534444636
0.07694166333387857,-0.06228791690149649
0.6123347661459803,0.09233690161898522
-0.3874650237318215,-0.3574632215415985
-0.4146970890025924,-0.530458555391693
-1.2752984488028922,-0.8584980365532626
-0.7381051706766094,-0.7623704518940873
1.2280086241095496,0.8353619228400682
-1.257130484496884,-0.9741916526716956
-0.7632231544449861,-0.8815833280002128
0.6081775866173609,0.5124527557114789
-1.133490374336454,-0.8808121419794084
-0.7407219100635494,-0.7450445990127577
-0.7587080622759431,-0.8480083863775558
-1.0137929743791438,-0.9263277282179327
-0.5972565413553439,-0.44145810719525436
-0.7496778779378569,-0.9315030155736448
-1.044102689622228,-0.9394268103915042
-0.4061480463946581,-0.4121952070931112
0.4756503862111755,-0.13890593223541536
-0.5221587185432158,-0.4465824930014719
0.08093454781230325,0.17168464634132796
0.6064325633978598,-0.11407688352899648
0.5970917745410412,0.5109547498242488
1.9105038632329645,1.053504783076816
0.16123589121172996,0.13447966351651175
1.2450816153687387,-0.004844235061597146
-0.2423548416920859,-0.2821355718869736
-0.20081234412724006,-0.027540640189748444
-0.4004486846560351,-0.5236871447369733
-0.7577307160786575,-0.7592145064673428
-0.31662685630211307,-0.8394780188797419
-0.408127198942644,-0.5316281988343121
-1.5698528955974702,-1.3606219426959267
0.5873916889742612,0.16055223416163855
-0.24836154667921811,-0.46988561431615317
-1.4641213307960137,-1.3169418865238889
0.5846202359551816,0.2685762471266173
-0.39664911016361987,-0.534308658698718
-0.5989597276442638,-0.6285830961564276
-0.2503637816749288,-0.3430216613116297
2.6298243850428946,-0.683983594294018
-0.6502723672165772,-0.6457793238168019
-0.6627823248982554,-0.6181216083954642
-0.9411613140868959,-0.8204141476048257
-0.7668893039329464,-0.7318199476746763
-0.2524564925247422,-0.31054097658429214
0.07738531716481549,-0.0007224654034683198
-0.4305503549952983,-0.33874231482341344
-1.0916818937828834,-0.9192575486240546
-0.7695060433198863,-0.7544833609339747
-0.5950870756010703,-0.6506660797188797
-1.1672321761540319,-0.8585643150561975
-0.9548991041047215,-0.863308569664019
-0.2279201594618904,-0.32437358035152464
-0.38904996117878915,-0.5082116759168951
-0.9706192520852157,-0.9706426252885034
-1.2685443067623385,-0.7671604730522663
-0.6738091503977711,-0.8051269683868991
0.5679915178407021,0.3129965269501902
-0.004392991272082731,-0.19450258971246548
-0.28243956884148624,-0.6083554037205676
-0.08133476029987974,0.5542973244876706
-0.4273299122289894,-0.6728621489304931
-0.08788147722192678,0.35335223857227227
0.13578108373770215,0.14468744113228738
-0.6517591919787746,-0.6879899866405275
0.3705179271291666,-0.5185219433686417
-0.7106442463899325,-0.7178691294917225
-0.720237775715658,-0.728032360122727
-0.07981530762487278,-0.517246547289183
0.12657353653102862,-0.5746036564013846
0.07250512502451824,0.016353267559670925
-1.3756592549121285,-1.1117664047340714
0.5555199792548419,0.28702640428706694
-1.126707323910709,-0.9540886799687396
-0.37670134407843964,-0.5099803076066536
-0.4692919335155904,-0.4026267486513575
-1.4779227100195058,-1.2000522375565161
0.07206147119358258,-0.032412200259869905
0.5527485262357623,0.28115776333693
-0.45344310593910725,-0.5313706541466168
0.07294877885545516,-0.03221658707752262
-0.2743906016234571,-0.44259628504547344
-1.3119853569983626,-1.2205256350278901
0.09380050890944985,-0.03726724768535483
-0.06156249348297702,-0.7442382166143435
-0.27539171912131255,-0.3934937952008575
-1.177765009458736,-1.0342956058382793
-0.3710019823398166,-0.5154479241110099
0.07605435567200726,0.008364428649857203
1.2083684733434081,0.41064973395034166
-0.623440420917308,-0.6473926347896608
-1.1815726393988435,-0.8393247031412105
-0.32911785850580555,-0.3324924808203491
-0.9510996308563107,-0.8531182744416341
-1.2708682745147097,-0.8063391241127036
1.8368532978599341,0.09896371859249697
-0.6168707433440335,-0.6109131413222233
-1.1807404602351392,-0.8122063325908755
-0.4137623376365049,-0.3865825828098526
-0.3643527269780899,-0.5283897621119458
-0.8467885271698983,-0.7977933511520039
0.5361198081212827,0.30549084920434844
-0.7010987028965291,-0.743600292931168
-0.6224031034057385,-0.6967785424609172
-0.6069276310965357,-0.7910669201324545
-0.35960325886257066,-0.5106545830804112
-0.20608399702318037,-0.20229383286297242
-0.2894073640912873,-0.4164016377294111
-0.414969110631562,-0.42993589185438985
-1.1663107566052446,-0.99133642646607
-1.2475140314844062,-1.157899142801103
-1.6433814179003288,-0.948026435195434
-1.7008093973577805,-0.7825541586932943
-0.6642649878610554,-0.579596839867154
-1.2516353684897539,-1.1983597842586757
-1.628700405202638,-0.8114111987889459
-1.6360163613630256,-0.6376058954741648
-0.2934118340827089,-0.5314112112825029
-1.2585042634986665,-1.2625713344867213
-1.2790910923934649,-1.5196432601577783
-0.746581290394459,-0.8909641653531857
-0.6029015341882286,-0.804044104364424
0.178213044475551,-0.12335368576131067
-1.8561546642905176,-1.2043084876825816
-0.40824459766543264,-0.5532603798230742
-0.7756901463931342,-0.884358620293499
-1.2660600480084707,-1.2340824711518437
0.519491090006803,0.07813100114095839
-1.2722420535164922,-1.2854158697460072
-0.7424332784146478,-0.9220717352658276
-0.4503907391465995,-0.5767676005413822
-1.2879020561269197,-1.4331307187560895
-0.6134821728062391,-0.7787566280137472
-0.5199647940770384,-0.5172575568165456
0.5139481839686432,0.28243541670866357
-0.7471087809074886,-0.4098635416758398
-0.3004196565676963,-0.40025646312241037
-0.6072582677368211,-0.6811598940906691
0.15564585294193667,-0.06189388832622811
-1.4306437157356293,-1.0036128951239647
-0.6082920212974877,-0.34322855629461735
0.20672078427019477,0.2955337107666889
-1.3251325450851208,-0.861527914580904
-1.3271932135877944,-1.098639277221384
0.5084052779304834,0.13011806744050602
-0.5140208468981098,-0.4203590613144925
-1.325819434586012,-1.21733443114063
-1.4509061418572906,-1.0597543231669793
-0.2459995627713604,-0.5380635352254988
-0.8364855576337579,-0.8938253546119856
-0.3074274790526837,-0.5470751045602924
-0.6098169842653597,-0.8080937317937522
-1.7008093973577805,-1.2885642851037575
-1.2702801286600103,-1.3782879217180595
-0.3406053864004944,-0.5692729304310298
-0.6336501454198609,-0.46450250055375975
-0.8235095281642909,-0.854331310915617
-0.33870559915428666,-0.5299991982418888
0.49731946585416364,0.0011974849112110775
-1.248887810486189,-1.3780425158769596
0.11373535437950986,0.026514983785320467
-0.3144353015376711,-0.5171662733925029
-0.3339561310387674,-0.5316057413281463
-0.8499685239517176,-0.823371180696272
-0.33300623741566365,-0.5372691760942079
0.10728758536990486,0.036760858672863606
-1.0914693940693119,-1.3515128949011261
-0.5781442229120988,-0.7568903478930036
-0.6077423492422203,-0.7568143028401675
-1.659388140774734,-1.2868241263234976
-1.7008093973577805,-1.519886799055711
-0.6418355181224772,-0.7339696066699091
0.0943920473506974,0.022028381281995024
0.4862336537778439,0.23098872735634046
-0.5808207201649168,-0.4947761373695272
-1.3968730055328604,-1.3020419453193384
-1.2227860094523202,-1.242400534090696
0.48346220075876434,0.2678840720179849
-1.1672321761540319,-0.9866301044439947
-0.3234453590183694,-0.4025255638523326
-1.033420691825375,-1.0533880749061044
0.08149650933148866,0.0033550164964584184
-0.6077423492422203,-0.6566899861371347
-0.3274498290097907,-0.33535283553523776
-0.3225574075615217,-0.4392784141299497
1.2378286994926202,0.09613879732894937
-0.32845094650764617,-0.3285573714250596
-1.0043963407034067,-0.9416651729142167
-0.3294520640055013,-0.32930115915790026
-0.3206576203153139,-0.4307775530792064
-0.7174239196357861,-0.8036749295222823
-0.47675445628448065,-0.796720199471503
0.06585031756047836,0.09855326830052569
-0.6261374464473892,-0.6824120936785718
0.47237638868244464,0.4307318245688485
-0.3304531815033568,-0.34773513568776515
-0.331454299001212,-0.32883958766174004
0.339233070330631,-0.3548104354731869
-0.9205546290601575,-0.8812844824573247
-0.12716177875420967,-0.4161380522530429
-0.5053262561797611,-0.7408462649916032
-0.9411613140868959,-0.8651497070659175
-0.6154184988278361,-0.6119457120802902
-0.33545876899263355,-0.29425367794613777
2.05289495628749,-0.3813686041569806
-0.8649757969210939,-0.8588014464272717
-1.129304708924735,-1.0169923710607627
-0.5426402916938923,-0.779098306590237
0.14482069946709683,0.034398420806848407
-1.3583897659945572,-1.1176354297180762
-0.37551614855134763,-0.7959400786675346
-0.4119439648632605,-0.9342180987201303
-1.410381289613968,-1.1621870313356055
-1.1469266363916444,-1.0903937842027425
-0.17156877252328362,-0.6581670796382912
0.45574767056796506,0.2682263301657759
-0.4119439648632605,-0.8752316524541204
-0.3064092159687567,-0.40022066687908797
0.4529762175488855,0.28163926573676434
0.0225943708376188,-0.9301088280921714
-0.3444688264733316,-0.41913552187465264
-0.46021349760574654,-0.6653815912016228
-0.30545932234565293,-0.41064834212367707
-1.0441947392205877,-1.0801381979550193
0.08847666293821695,0.031136316204859682
0.8916710422393774,-0.6532261943175257
-0.9480302090958086,-0.9547492206079191
-0.8175212039264657,-0.8124291283314093
-1.0940608539909162,-0.9341934992506715
-0.5909216829415437,-0.7266255920730949
-0.30165974785323746,-0.39495240258355224
-0.263320489467705,-0.5399529950195117
2.6298243850428946,0.29566044301139627
-0.351476648958319,-0.3357462063187455
-0.5997204271527481,-0.6155519987542899
0.20293935131971935,0.09233720558281
-0.41076826761200813,-0.4035595384807795
-0.9205546290601575,-0.7182131564128884
-0.48488593597108515,-0.5489906938930762
-0.5035223428055214,-0.7329147676889569
-0.6212966313933975,-0.6320425511367596
-0.2978601733608222,-0.4192939255632009
-0.6059443322221663,-0.6420372214259213
-0.5124773670444358,-0.5908520501692678
-0.34909986173255,-0.5746413651269986
-0.45804726189588457,-0.7049218746259847
-0.43198732918877736,-0.6047991812598443
1.6887338274986177,0.2006073321644859
-0.46931943700707823,-0.6220284231429254
-0.15239676732150242,-0.5282320147095874
-0.11704049412491414,-0.39395771906400157
-1.4914309941006134,-0.82268448706699
0.043857883794099675,-0.2043855137146604
-0.11860939425596492,-0.4003479098718383
-0.3614878239368725,-0.44159668418016906
-1.1884415344077561,-1.2462507467354973
-0.5757929698858741,-0.7129455796019553
-1.08952916629514,-0.1549241005635036
-1.2296549044612328,-1.2371455424310316
-1.498185136141167,-1.129754029263184
-0.5315396167042464,-0.7203170550196418
-0.7099527013822194,-0.7333233763731943
0.08315281696698404,-0.009362934927519717
-1.08952916629514,-0.13547626320115924
-0.6179080608556031,-0.7127799133170232
-1.6400221189927966,-1.3308028858530694
-0.5877924809216861,-0.8716639213078974
-0.581421194814622,-0.6640684131614627
0.4238759608485464,0.02552833501130536
-1.2928487385432306,-1.286544483882266
-0.11187235251674736,-0.49964863777923973
-1.2928487385432306,-1.2797820290083006
-1.4306437157356293,-0.9529844794400066
0.4155616017913062,0.22332128582588773
-1.3936336209283762,-1.1783340986969701
-1.6467762610333503,-0.8271111881634923
-1.6332679769522427,-0.931903905373721
-0.5495207745056346,-0.6800135035375625
-0.5496598795634215,-0.8051787487667585
-0.37450235140899213,-0.5364055249958888
-0.5654362347469376,-0.6272917688237971
-0.5161846951649451,-0.7676420087795233
-0.37650458640470275,-0.5364253471140508
-0.3415772939729768,-0.7020789455522749
-0.11870168249896781,-0.475459275017732
0.07339243268639081,0.018727221147035067
-0.6229414245400864,-0.6444882528760889
-1.2323929846061552,-1.167326897315295
-0.9686368941225469,-1.0833832595670856
-0.47480846114580605,-0.6983627187172754
-0.6271622086598942,-0.520330588884212
-1.2365237994701457,-1.1510117444762713
0.07427974034826337,0.06794396221411247
-0.3913077029306286,-0.7259377228481956
-0.5901086731122764,-0.8251321758900829
-1.6602845451144579,-1.4321639075647266
-0.5817523933019609,-0.8180502730001855
0.39200425112912696,0.08880428068998114
-0.7211110413956184,-0.7785973538076565
-1.4234117293195445,-1.1463172418829952
-0.38951911387682236,-0.5114018068852708
-1.2530091474915364,-1.295394578106138
0.3892327981100474,0.22331456154005735
-0.39052023137467784,-0.5186425998715762
-0.11228241751495736,-0.47417518654841473
-0.391521348872533,-0.508571580896577
-0.11427184683482497,-0.3345725282739167
0.07383608651732772,-0.0612082514737633
-1.1747037443899306,-1.0769887030813887
-0.2873239131930053,-0.4628829861576751
-0.5985253971416041,-0.7521305084919838
0.1543470488938175,-0.6921903511926555
0.38091843905280726,0.277163633135741
0.3795327125432675,0.30834736698063203
-1.2086033825258273,-1.0841339868535904
0.6008546727699852,0.45703336662624316
0.24848385761491643,-0.4073102596359508
0.3504799227178407,0.3282552717442684
-0.6042154697028834,-0.6895032893894015
0.07250512502451824,0.1222515453674724
-1.4200665121287401,-1.2837948488483066
-0.6223339489049672,-0.7533500752058746
-0.4055369938425081,-0.5929947610307895
-1.6940552553172268,-1.07205175525805
-0.5697765283187699,-0.7698025619084028
-1.6400221189927966,-1.264887767455499
-1.27636339052184,-1.228871574962282
-0.6100936022684449,-0.6595365255646399
-1.471168567978952,-1.362869123634999
0.0631112743314569,-0.24516596237617883
-0.4085403463360739,-0.4292177865234681
-0.7556572595523805,-0.6913534629382703
-1.126621479327541,-1.1996148064065064
-1.4779227100195058,-1.1738516339242935
-0.41154369882964,-0.42842985037317405
-0.5158936066049585,-0.6858757794593338
-0.4780721007525643,-0.30334298492093303
