y_true,y_pred
-0.39356316410614123,-0.36049878528130014
-1.1204937451912802,-0.6872081112271101
-0.7003719569944173,-0.40577121947699346
-0.9090306155883674,-0.5324462316860686
-1.1469697500323703,-0.5083086638868733
0.23548255921746575,0.4204190960655124
-0.6188762238664016,-0.5066504135225965
-0.565403029983634,-0.33584596392100846
-0.671909968762991,-0.33873912761463915
0.34978876935955483,0.20866367156374233
1.282259442901485,0.18045633549563375
1.3385545208914216,-0.43595950599823324
0.4267453454166609,-0.48530407677464504
-0.3027019949631476,-0.024704776170141912
-0.6015875986735736,-0.6705683643186401
-0.47000827164301007,-0.21531272108668173
1.3166952631743318,0.21500646592061284
-0.39474466115462215,-0.41351346619183416
-0.6166632798417196,-0.5260650299676357
-0.6133925288286216,-0.17046478056414177
-0.3027963908522471,0.371710041699341
-0.39474466115462215,0.307535413127351
-1.0854081092740644,-0.5637458518521808
-0.606566722729108,-0.3184379936001878
0.09557512423319374,-0.29611051979984493
-1.0852498902574614,-0.38926837254468183
0.4439421994203927,0.20831389297524566
-0.1490958310945042,-0.38969222172179446
-0.5858331609629548,-0.3294468963741398
-0.4811329453464985,-0.4037485579303719
-0.6193603053718008,-0.4065456064674514
-0.9781161990185259,-0.26967709025117476
1.4128285947693628,0.049389230421578556
-0.6215732493964827,-0.21698308536594071
-0.3027019949631476,-0.166342432311227
-0.2896923523745038,-0.21433697531952647
0.2981300844474963,0.22936362758207912
-0.32759864580126374,-0.22057243570011031
-0.1490958310945042,-0.3373448756167293
1.4314813307504881,-0.09746730585770508
-0.1490958310945042,-0.3211761408260735
0.10972848094656716,-0.014519469665219949
-0.6152110353255219,-0.300824055610597
-0.16702262613570082,-0.36880177663888486
-0.1490958310945042,-0.2722249937634536
-0.29568511097498085,-0.23056343773500917
-0.5787666134190406,-0.4757637573993389
-0.5290147030890796,-0.3606277793144616
0.19576011275129876,0.24841486996007917
-0.627079776117817,-0.3820516115389026
-1.0510636342295006,-0.5494482087145028
-0.4508615003867157,-0.5092862029676657
-0.6101627567692162,-0.06836714677007497
-0.1490958310945042,-0.3741333244179788
-0.5127808579822583,-0.4169182393146247
-0.9755057891314598,-0.5681004745326523
-0.6010343626674031,-0.31009548132078696
-0.617630604359246,-0.40702300059068014
-0.7626767420168854,-0.43950018609531943
-0.1490958310945042,-0.3841916125169393
-0.1490958310945042,-0.5012039005410613
-0.3271213300856796,-0.3805310380284538
-0.1490958310945042,-0.2454808826445852
0.28856454069037896,0.17175046401169733
0.7033757476338431,0.5335507223126571
-0.4948939109699833,-0.4216938408287907
0.14957797906321776,-0.3096302741824353
-1.2791109485254049,-0.7281431772902501
0.034869465066457196,-0.35154615915965864
0.07649800950294292,0.010981774703183102
-0.1490958310945042,-0.2457985764560073
1.6553141625239935,0.41900151367342814
-0.7214588014774821,-0.12971199520420232
0.07161781736264693,0.18348353764641748
1.684010679418033,0.5014904847777154
1.0232600523725248,0.4798682271006589
0.31695113044516354,0.5684547779305371
-0.31454982217498223,0.8632253129886774
-0.1490958310945042,0.4746985125859115
-0.441479288357902,0.09266827231688533
1.7016857306124478,0.5444567335832309
0.30854523551698876,-0.014490800590187765
-0.1490958310945042,-0.010066529328276586
-0.6247940987913184,-0.25349024156966593
-0.2927435982288942,-0.283258078176688
-0.8602304061004389,-0.3598438386392689
-0.1490958310945042,-0.3436389033089636
-1.0620329552225423,-0.5438847035508517
0.06939954820796612,-0.20980492505595472
-0.26646488793579576,-0.21448865196435354
-0.08074941207764154,-0.2943161831284669
-1.3647367789056972,-0.04632241912412483
-0.2758588816182361,-0.22923778037085946
-0.851497520132105,-0.4026790781757879
-0.6320610386858204,0.09689693018635934
0.756645005722155,0.11780898414975552
-1.7376541415778075,-0.576728667861739
0.30668123826358124,-0.3367144178443865
-0.7485682772614943,-0.16198058759442702
2.378692395136704,0.044406624422084755
0.5095345454978396,-0.05353477040770465
2.783940917569931,0.16947794077253212
2.148373799920414,1.4499680929038499
-0.3143415534694148,1.4539129069797505
2.1219409087200503,0.603736679348298
0.07117416353171001,0.12988791413392975
0.07073050970077435,0.16446853101337264
-0.2659808064303966,-0.4249240905041758
1.1401128235391098,0.6318120856338438
1.2848993540418534,0.19603598442343456
2.783940917569931,1.4718694915129693
-0.7703767163453418,0.5883405338992133
-0.7016361886638467,0.5103191470728634
0.3873440758453868,0.3988145318060453
-0.4259941884184368,0.2122431926495475
0.07383608651732647,0.17606142981611375
1.0760274545529174,0.5127585345855967
-1.0993492416782107,0.24318989511541259
-0.1490958310945042,-0.21596637011971817
2.178694390042427,-0.4441718086049008
-0.8737867606545486,0.23765970278603082
0.5077950499033063,0.6058878725591639
-0.9038206365724343,-0.07088599297202901
2.6715864805126395,0.25682904331255474
-0.7504332683861827,0.09979540008255854
0.8727449322683184,0.14277675821854902
-0.2092537625384768,0.02794104307496958
-0.05677627144396974,-0.21636980871267136
-1.2270102216581302,-0.35433835732674457
-1.0235731441232785,-0.6160157990884229
-0.03619599325430546,-0.29976249692609386
-0.050223806190758224,-0.11798144591328268
0.1633338058350634,0.48247336604396174
-0.8121100145203657,0.10250229485674649
2.6715864805126395,-8.421840541423801e-05
2.6715864805126395,-0.1500142470828595
0.5784916673741332,-0.19143596038238314
-0.26674150593888096,-0.21884936231355195
2.280979822761731,-0.34563096399177334
1.4300577856731405,-0.5081929108400289
0.411326331597508,0.5064807171745119
-0.4603696305836441,-0.2365839277253374
-0.6091516255407352,-0.2583034290415131
-0.8075643437116834,-0.1674865264642563
-0.7175452065357807,-0.24656778885626124
-0.8106523089175529,-0.19402644307091524
-0.7733388330287833,-0.09683454167327962
-0.03619599325430546,-0.2263266855207436
-1.5314325585333224,-0.43293396457497063
-1.7229731288801167,-0.23282715926133812
-1.2351500204683632,-0.23727681766327108
-1.1028718177243708,-0.14795277943680346
-1.7178175893040049,-0.30761525094950815
0.44133841165301957,0.5473911131459607
0.5145491919438601,1.105053669882048
1.4656266914183018,1.924833386153298
1.601966060473019,2.1112028185988994
-1.242018915477276,-0.2609543974359934
-1.1747037443899306,-0.48957056585907655
1.8368692530236574,0.5577075946907939
2.214621965345326,0.0638574316348311
0.4646354600979371,0.6757126844150381
-1.252658201193101,-0.20654193893274347
-0.14824875534169127,-0.03159306306943538
-1.3532950146216631,-0.02842734767043163
-0.16179231253343113,0.37335414782006765
-0.2882364918872742,0.3007712544991219
-1.202866213926473,-0.012498311428729205
2.3766212959909385,0.21295341557185574
0.4783505568353173,-0.07709449621159227
-0.050515771326139415,-0.3896213156895134
0.825239725809334,0.25867980048196737
1.973561790585529,-0.07285902009739788
-0.3094561370037014,0.1443101646907375
-0.8970664945318805,-0.194398296599959
-0.28206307369264777,-0.23585525159557605
-0.3829902217354564,-0.10805283594565959
-0.2787260908847419,-0.29695601432894014
0.004410833667004928,-0.21329603852371762
-0.024383098149924263,-0.22402571804874344
0.8365535281332994,0.33518526682209493
0.11277093407110454,-0.3452230513579973
0.9674654987531899,0.2822232870582543
-0.2597327964256644,-0.4467257636947239
-0.011831897101519386,-0.04159861801643146
-0.3574722109508423,1.1384683733780527
-1.3631022953300915,-0.22017221033605058
-0.53909696638253,0.09718630989044716
-0.017553768167704067,0.6469446154542737
1.2820190387164385,0.04273207450585389
0.9137662118512865,0.6330767146871116
1.054426089559785,0.14471160892845655
0.8310843279903485,0.5579058185524413
0.17536969876065636,-0.10620618376557124
-1.0098502641760236,-0.20892524331571347
-0.28054850585566987,0.1392276181382979
0.6066104141504945,0.4128203595572034
0.7352189622971341,0.056807604653496865
0.9873391347826248,0.2645795000376775
-0.2805032515923721,0.24815376140155185
-0.11270294670377445,-0.23022045166194158
0.0004992012257096819,0.010226848289294047
-0.0987674220103246,-0.03351302525018724
0.29078466211427517,0.20806058070946765
-0.7076188837838611,-0.3527979081038645
-0.2316229047306478,-0.4399647716393246
-0.25327144746954705,0.5037588387478608
-0.5463514152409026,0.3322925253279074
-0.34758311734054465,-0.21689687559708404
-0.10365869888948244,0.0807773068251888
-0.4850638300580997,0.24346837618776915
0.2781542205244777,0.4006489186709758
0.10989629541940864,0.12025423896825643
0.21209025355039982,0.06933429670987637
-0.28861628824018104,0.156298132694643
-0.2229857431182896,-0.01210516341689822
1.678531993013051,0.9713506749051017
0.6361237486738281,-0.021152725727848872
-0.8930790490245063,0.09232723426640127
0.6374211741969156,0.19158526663341532
-0.9823746841403725,0.17801287536673938
0.04620585824987483,0.18885753329673502
1.6701025702252648,0.46867452099983314
-0.2767689085507211,0.06492232585305302
-0.1471258661435609,-0.08264883073120563
0.08396984198181079,0.37377765639304084
-0.1993206531243148,0.7713098565809985
0.27768658005892266,0.2434530094092599
2.509514083664466,1.2878607256494337
0.10140577706313476,0.9695765662376314
2.175867937492373,0.7987121127476312
-0.060283583563697236,0.5735060716139561
0.46730118022617984,1.1252571013113808
1.3131613600717946,1.7344724296116547
